epoch,acc,loss,lr,val_acc,val_loss
0,0.48731187960294586,1.7973748604685611,0.001,0.59279999999999999,1.4437687648773194
1,0.60838936919628561,1.3851977832188334,0.001,0.59030000000000005,1.5199908578872681
2,0.6576809157861031,1.2324760067817915,0.001,0.69850000000000001,1.1046912733078003
3,0.6866994876721102,1.1374378243662246,0.001,0.68899999999999995,1.1122358617782593
4,0.70833333333333337,1.0730370051426419,0.001,0.68269999999999997,1.1592045835494995
5,0.72478386167146969,1.0270071334652591,0.001,0.70860000000000001,1.0623196744918824
6,0.73543067563240472,0.99580082368896516,0.001,0.68799999999999994,1.1708073325157164
7,0.74983989753442204,0.96209072246026273,0.001,0.76719999999999999,0.90196389150619505
8,0.75806516170349025,0.93815552837147076,0.001,0.76719999999999999,0.91169872789382933
9,0.76256804354787067,0.9251748631292912,0.001,0.77129999999999999,0.90365891389846797
10,0.77149375600384251,0.90371468530570009,0.001,0.7399,0.9916953384399414
11,0.7773374959974384,0.88787657717195723,0.001,0.76919999999999999,0.90838713197708132
12,0.78496237592058915,0.86829822259265343,0.001,0.74650000000000005,1.0308700578689576
13,0.82584854306756328,0.73330222233877018,0.000316228,0.81850000000000001,0.74643045206069947
14,0.83621517771373677,0.6896126123525147,0.000316228,0.8206,0.73589626407623288
15,0.84424031380083253,0.66003177654960776,0.000316228,0.82689999999999997,0.71109331617355342
16,0.84740233749599747,0.63885397096875762,0.000316228,0.81799999999999995,0.73806344785690303
17,0.85290585975024014,0.62141661790178404,0.000316228,0.8206,0.71594814910888671
18,0.85696845981428116,0.60802003076127653,0.000316228,0.81459999999999999,0.73587092132568355
19,0.86223182837015688,0.59251523065597556,0.000316228,0.83199999999999996,0.70104099206924442
20,0.86323246878001925,0.58292063516261983,0.000316228,0.81759999999999999,0.72338092746734617
21,0.86563400576368876,0.5745512697889833,0.000316228,0.81389999999999996,0.74189287509918211
22,0.86735510726865195,0.57030014637911353,0.000316228,0.8306,0.68856252784729
23,0.86789545308997762,0.56147035308423199,0.000316228,0.82850000000000001,0.69896511993408206
24,0.87353906500160106,0.55109513781218056,0.000316228,0.82969999999999999,0.69511034469604494
25,0.87347902657700927,0.54842258781299658,0.000316228,0.82640000000000002,0.70421854171752929
26,0.87898254883125204,0.53515305043488326,0.000316228,0.8357,0.68417201509475711
27,0.87700128081972462,0.53764488610784633,0.000316228,0.8276,0.71668449115753174
28,0.88000320204931159,0.52893505059600143,0.000316228,0.82779999999999998,0.7156513545036316
29,0.88184438040345825,0.52429649846469062,0.000316228,0.8276,0.71708461055755612
30,0.88312520012808193,0.51779834097331812,0.000316228,0.82999999999999996,0.7070015352249146
31,0.88378562279859108,0.51648020861700794,0.000316228,0.81659999999999999,0.75327240724563593
32,0.90477905859750241,0.45555432567869741,0.0001,0.84799999999999998,0.65408105268478389
33,0.91208373358949724,0.43236695495775562,0.0001,0.84279999999999999,0.66417149696350097
34,0.91590617995517132,0.41791354921854273,0.0001,0.84589999999999999,0.66008238472938541
35,0.91800752481588221,0.40689353586159338,0.0001,0.84189999999999998,0.67510038900375369
36,0.9205091258405379,0.40197425269561438,0.0001,0.84599999999999997,0.66518641090393071
37,0.92124959974383602,0.39562813929552609,0.0001,0.84209999999999996,0.68317666339874272
38,0.92805395453089978,0.37772472094466508,3.16228e-05,0.84609999999999996,0.65965566210746762
39,0.93265690041626637,0.36380704851857448,3.16228e-05,0.84899999999999998,0.66142890157699585
40,0.93493836055075252,0.35903316105438887,3.16228e-05,0.8488,0.66144134683609013
41,0.93519852705731665,0.35387885330046287,3.16228e-05,0.84799999999999998,0.66522455978393558
42,0.93579891130323412,0.35280461352660875,3.16228e-05,0.85009999999999997,0.66364374952316285
